A,P,time,cat
0.994,0.0,0.0,0.003
0.894,0.114,1588.0,
0.783,0.211,3176.0,
0.7,0.295,4764.0,
0.629,0.364,6352.0,
0.571,0.434,7940.0,
0.51,0.494,9528.0,
0.459,0.535,11116.0,
0.408,0.588,12704.0,
0.372,0.629,14292.0,
0.336,0.665,15880.0,
0.304,0.697,17468.0,
0.275,0.721,19056.0,
0.251,0.748,20644.0,
0.228,0.769,22232.0,
0.208,0.789,23820.0,
0.192,0.804,25408.0,
0.173,0.823,26996.0,
0.158,0.84,28584.0,
0.146,0.854,30172.0,
0.134,0.86,31760.0,
0.123,0.882,33348.0,
0.113,0.893,34936.0,
0.104,0.895,36524.0,
0.095,0.91,38112.0,
0.0889,0.909,39700.0,
0.0827,0.914,41288.0,
0.0767,0.913,42876.0,
0.0723,0.932,44464.0,
0.0672,0.923,46052.0,
0.0623,0.942,47640.0,
0.0588,0.934,49228.0,
0.0541,0.944,50816.0,
0.0515,0.95,52404.0,
0.0479,0.964,53992.0,
0.0459,0.962,55580.0,
0.0438,0.954,57168.0,
0.0414,0.965,58756.0,
