A,P,time,cat
0.999,0.0,0.0,0.06
0.897,0.0564,588.0,
0.838,0.114,1175.0,
0.774,0.168,1763.0,
0.724,0.224,2350.0,
0.663,0.277,2938.0,
0.609,0.334,3525.0,
0.563,0.388,4113.0,
0.5,0.447,4700.0,
0.446,0.496,5288.0,
0.39,0.559,5876.0,
0.344,0.61,6463.0,
0.297,0.655,7051.0,
0.244,0.712,7638.0,
0.201,0.753,8226.0,
0.157,0.808,8813.0,
0.117,0.843,9401.0,
0.083,0.88,9989.0,
0.0554,0.92,10576.0,
0.0351,0.941,11164.0,
0.0214,0.965,11751.0,
0.0129,0.972,12339.0,
0.00759,0.986,12926.0,
0.00446,0.99,13514.0,
0.00267,0.998,14101.0,
0.00159,0.996,14689.0,
