A,P,time,cat
1.004,0.0,0.0,0.09
0.882,0.0374,260.0,
0.839,0.0743,519.0,
0.799,0.113,779.0,
0.764,0.149,1038.0,
0.732,0.189,1298.0,
0.688,0.223,1557.0,
0.646,0.26,1817.0,
0.621,0.294,2077.0,
0.584,0.329,2336.0,
0.549,0.367,2596.0,
0.509,0.406,2855.0,
0.471,0.439,3115.0,
0.441,0.475,3374.0,
0.412,0.514,3634.0,
0.372,0.548,3894.0,
0.339,0.581,4153.0,
0.305,0.627,4413.0,
0.275,0.653,4672.0,
0.243,0.675,4932.0,
0.217,0.716,5191.0,
0.186,0.744,5451.0,
0.157,0.775,5710.0,
0.132,0.795,5970.0,
0.109,0.82,6230.0,
0.0867,0.862,6489.0,
0.0695,0.873,6749.0,
0.0536,0.911,7008.0,
0.0412,0.923,7268.0,
0.0311,0.946,7527.0,
0.0234,0.937,7787.0,
0.0177,0.968,8047.0,
0.0132,0.973,8306.0,
0.00996,0.987,8566.0,
0.00756,0.999,8825.0,
0.00568,0.987,9085.0,
0.00436,0.989,9344.0,
0.00327,0.989,9604.0,
