P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.089
0.0802,0.164,0.672,1883.0,
0.156,0.149,0.61,3766.0,
0.23,0.134,0.55,5650.0,
0.302,0.122,0.499,7533.0,
0.365,0.108,0.442,9416.0,
0.429,0.0974,0.402,11299.0,
0.483,0.0865,0.355,13183.0,
0.531,0.0767,0.314,15066.0,
0.578,0.0684,0.282,16949.0,
0.619,0.0618,0.256,18832.0,
0.643,0.0562,0.23,20715.0,
0.669,0.0511,0.213,22599.0,
0.69,0.0475,0.199,24482.0,
0.705,0.0457,0.186,26365.0,
0.712,0.0432,0.178,28248.0,
0.712,0.042,0.173,30132.0,
0.728,0.0407,0.17,32015.0,
0.721,0.0404,0.164,33898.0,
