P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.09125
0.0166,0.104,0.868,0.328,
0.0634,0.163,0.743,0.656,
0.123,0.198,0.647,0.984,
0.185,0.217,0.557,1.312,
0.249,0.228,0.485,1.641,
0.308,0.229,0.426,1.969,
0.367,0.225,0.364,2.297,
0.418,0.221,0.319,2.625,
0.46,0.213,0.276,2.953,
0.51,0.206,0.243,3.281,
0.551,0.195,0.212,3.609,
0.585,0.185,0.183,3.937,
0.614,0.177,0.162,4.265,
0.645,0.166,0.139,4.594,
0.67,0.16,0.123,4.922,
0.695,0.152,0.108,5.25,
0.717,0.143,0.0949,5.578,
0.729,0.14,0.0822,5.906,
0.745,0.132,0.0736,6.234,
0.756,0.126,0.0647,6.562,
0.767,0.123,0.0563,6.89,
0.792,0.119,0.0499,7.218,
0.795,0.114,0.0446,7.546,
0.807,0.112,0.0398,7.875,
0.806,0.108,0.0355,8.203,
0.807,0.106,0.0321,8.531,
0.814,0.105,0.0281,8.859,
0.835,0.102,0.0254,9.187,
0.831,0.0995,0.0228,9.515,
0.829,0.0999,0.021,9.843,
0.834,0.0986,0.0193,10.17,
0.839,0.096,0.0172,10.5,
0.848,0.0952,0.0159,10.83,
0.849,0.0947,0.0149,11.16,
0.837,0.0931,0.0137,11.48,
0.852,0.0928,0.0129,11.81,
0.854,0.093,0.012,12.14,
