P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.073
0.0461,0.169,0.757,0.607,
0.144,0.243,0.584,1.214,
0.25,0.267,0.456,1.821,
0.351,0.266,0.347,2.428,
0.437,0.255,0.267,3.035,
0.517,0.234,0.21,3.642,
0.577,0.216,0.164,4.249,
0.641,0.195,0.128,4.856,
0.68,0.177,0.101,5.463,
0.716,0.162,0.0799,6.07,
0.745,0.146,0.0637,6.677,
0.792,0.135,0.0513,7.284,
0.801,0.127,0.0411,7.891,
0.81,0.118,0.0337,8.498,
0.823,0.113,0.0272,9.105,
0.824,0.109,0.0229,9.712,
0.838,0.104,0.0193,10.32,
0.845,0.101,0.0167,10.93,
0.847,0.0983,0.0145,11.53,
0.855,0.0952,0.0127,12.14,
