P,A,time,cat
0.0,0.993,0.0,0.027
0.306,0.67,3.786,
0.432,0.545,7.571,
0.525,0.457,11.36,
0.585,0.389,15.14,
0.633,0.333,18.93,
0.672,0.298,22.71,
0.719,0.261,26.5,
0.75,0.232,30.29,
0.766,0.206,34.07,
0.797,0.184,37.86,
0.818,0.165,41.64,
0.838,0.15,45.43,
0.834,0.134,49.21,
0.854,0.122,53.0,
0.86,0.11,56.79,
0.881,0.1,60.57,
0.878,0.0913,64.36,
0.898,0.0833,68.14,
0.898,0.0767,71.93,
0.908,0.0695,75.71,
0.906,0.0633,79.5,
0.92,0.0582,83.29,
0.918,0.0535,87.07,
0.923,0.0502,90.86,
0.936,0.0457,94.64,
0.926,0.0429,98.43,
0.943,0.0398,102.0,
0.932,0.0368,106.0,
