P,A,time,cat
0.0,0.999,0.0,0.0405
0.289,0.681,2.365,
0.418,0.547,4.729,
0.505,0.459,7.094,
0.566,0.397,9.459,
0.619,0.351,11.82,
0.652,0.307,14.19,
0.7,0.27,16.55,
0.724,0.241,18.92,
0.745,0.218,21.28,
0.769,0.196,23.65,
0.786,0.174,26.01,
0.813,0.157,28.38,
0.82,0.144,30.74,
0.834,0.13,33.1,
0.836,0.117,35.47,
0.85,0.108,37.83,
0.861,0.0987,40.2,
0.88,0.0896,42.56,
0.882,0.083,44.93,
0.886,0.0755,47.29,
0.893,0.0698,49.66,
0.904,0.064,52.02,
0.898,0.0593,54.39,
0.912,0.0548,56.75,
0.925,0.0509,59.12,
0.928,0.047,61.48,
0.915,0.0443,63.85,
0.926,0.041,66.21,
