A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.062
0.816,0.0272,0.124,20.93,
0.675,0.0764,0.214,41.85,
0.563,0.135,0.263,62.78,
0.475,0.197,0.294,83.7,
0.396,0.256,0.306,105.0,
0.331,0.324,0.3,126.0,
0.281,0.385,0.29,146.0,
0.243,0.442,0.273,167.0,
0.205,0.501,0.251,188.0,
0.176,0.56,0.222,209.0,
0.154,0.621,0.196,230.0,
0.131,0.66,0.169,251.0,
0.114,0.714,0.143,272.0,
0.0976,0.756,0.118,293.0,
0.0842,0.792,0.0979,314.0,
0.0731,0.822,0.0797,335.0,
0.0613,0.847,0.0653,356.0,
0.0522,0.886,0.0524,377.0,
0.0449,0.91,0.0431,398.0,
0.0383,0.91,0.0356,419.0,
0.032,0.927,0.0295,439.0,
0.0272,0.936,0.0247,460.0,
0.0233,0.952,0.0211,481.0,
0.0195,0.971,0.0187,502.0,
0.0166,0.957,0.0165,523.0,
0.0143,0.953,0.0148,544.0,
0.012,0.963,0.0134,565.0,
