A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0775
0.861,0.0192,0.0859,15.14,
0.746,0.0573,0.151,30.29,
0.655,0.104,0.197,45.43,
0.572,0.154,0.23,60.57,
0.5,0.208,0.246,75.71,
0.44,0.261,0.258,90.86,
0.384,0.312,0.255,106.0,
0.336,0.364,0.25,121.0,
0.298,0.417,0.237,136.0,
0.262,0.468,0.22,151.0,
0.234,0.522,0.201,167.0,
0.209,0.564,0.185,182.0,
0.183,0.618,0.165,197.0,
0.163,0.652,0.144,212.0,
0.145,0.697,0.127,227.0,
0.128,0.723,0.111,242.0,
0.116,0.757,0.0938,257.0,
0.101,0.784,0.0795,273.0,
0.0886,0.814,0.0688,288.0,
0.0786,0.836,0.0586,303.0,
0.0691,0.86,0.0494,318.0,
0.0604,0.873,0.0422,333.0,
0.055,0.891,0.0367,348.0,
0.0478,0.905,0.0325,363.0,
0.0417,0.922,0.0278,379.0,
0.0366,0.933,0.0245,394.0,
0.0326,0.932,0.022,409.0,
0.0285,0.957,0.0196,424.0,
0.0252,0.954,0.0181,439.0,
0.0221,0.956,0.0165,454.0,
0.0196,0.957,0.015,469.0,
0.0176,0.958,0.0142,485.0,
0.0155,0.968,0.0132,500.0,
0.0137,0.966,0.0124,515.0,
0.0121,0.97,0.0119,530.0,
