P,A,time,cat
0.0,0.995,0.0,0.07375
0.0554,0.878,0.0135,
0.111,0.82,0.0271,
0.168,0.774,0.0406,
0.222,0.711,0.0541,
0.275,0.668,0.0677,
0.328,0.606,0.0812,
0.387,0.553,0.0948,
0.437,0.502,0.108,
0.485,0.454,0.122,
0.54,0.407,0.135,
0.572,0.354,0.149,
0.631,0.309,0.162,
0.673,0.266,0.176,
0.728,0.222,0.19,
0.768,0.186,0.203,
0.807,0.151,0.217,
0.84,0.12,0.23,
0.87,0.0934,0.244,
0.888,0.0711,0.257,
0.924,0.0531,0.271,
0.935,0.0399,0.284,
0.949,0.0299,0.298,
0.971,0.0222,0.311,
0.964,0.0172,0.325,
0.975,0.0136,0.338,
0.988,0.011,0.352,
0.988,0.0092,0.365,
0.988,0.00804,0.379,
