P,A,time,cat
0.0,0.99,0.0,0.07125000000000001
0.071,0.908,1.51,
0.147,0.831,3.02,
0.218,0.77,4.53,
0.286,0.704,6.04,
0.35,0.635,7.55,
0.397,0.573,9.06,
0.456,0.53,10.57,
0.499,0.484,12.08,
0.55,0.443,13.59,
0.584,0.397,15.1,
0.626,0.366,16.61,
0.652,0.333,18.12,
0.686,0.303,19.63,
0.718,0.274,21.14,
0.741,0.251,22.65,
0.766,0.228,24.16,
0.782,0.206,25.67,
0.798,0.188,27.18,
0.821,0.171,28.69,
0.832,0.155,30.2,
0.844,0.143,31.71,
0.868,0.129,33.22,
0.866,0.121,34.73,
0.882,0.11,36.24,
0.898,0.1,37.75,
0.918,0.0922,39.26,
0.9,0.0857,40.77,
0.91,0.0781,42.28,
0.912,0.0724,43.79,
0.93,0.0668,45.3,
0.936,0.0621,46.81,
0.928,0.0571,48.32,
0.935,0.053,49.83,
0.936,0.0498,51.34,
0.955,0.0468,52.85,
0.953,0.0442,54.36,
0.948,0.0412,55.87,
0.949,0.039,57.38,
