P,A,time,cat
0.0,1.009,0.0,0.098
0.0376,0.971,0.023,
0.0704,0.928,0.046,
0.0991,0.908,0.069,
0.123,0.871,0.092,
0.145,0.849,0.115,
0.166,0.829,0.138,
0.183,0.807,0.161,
0.196,0.792,0.184,
0.21,0.79,0.207,
0.221,0.781,0.23,
0.229,0.768,0.253,
0.24,0.759,0.276,
0.246,0.747,0.299,
0.252,0.733,0.322,
0.258,0.737,0.345,
0.263,0.726,0.368,
0.267,0.728,0.391,
0.272,0.719,0.414,
0.276,0.722,0.437,
0.281,0.717,0.46,
0.281,0.714,0.483,
0.281,0.724,0.506,
0.286,0.708,0.529,
0.29,0.709,0.552,
0.289,0.696,0.575,
0.29,0.7,0.598,
0.292,0.713,0.621,
0.293,0.703,0.644,
0.294,0.695,0.667,
0.295,0.699,0.69,
0.296,0.701,0.713,
0.293,0.69,0.736,
0.298,0.696,0.759,
