P,A,time,cat
0.0,1.008,0.0,0.1225
0.3,0.69,29127.0,
0.3,0.686,58254.0,
0.304,0.692,87381.0,
0.299,0.689,116508.0,
0.301,0.69,145636.0,
0.307,0.7,174763.0,
0.304,0.685,203890.0,
0.307,0.694,233017.0,
0.304,0.688,262144.0,
0.304,0.693,291271.0,
0.301,0.682,320398.0,
0.298,0.687,349525.0,
0.302,0.693,378652.0,
0.301,0.688,407780.0,
0.301,0.689,436907.0,
0.302,0.695,466034.0,
0.299,0.695,495161.0,
0.303,0.683,524288.0,
0.302,0.687,553415.0,
0.301,0.697,582542.0,
0.299,0.696,611669.0,
0.301,0.694,640796.0,
0.302,0.695,669924.0,
0.3,0.699,699051.0,
0.301,0.692,728178.0,
0.3,0.697,757305.0,
0.302,0.694,786432.0,
0.301,0.695,815559.0,
0.303,0.693,844686.0,
0.3,0.688,873813.0,
0.303,0.698,902940.0,
0.3,0.695,932068.0,
0.3,0.697,961195.0,
0.3,0.702,990322.0,
0.304,0.698,1019449.0,
0.301,0.691,1048576.0,
