A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.0925
0.107,0.13,0.76,7.31,
0.0933,0.241,0.655,14.62,
0.0809,0.34,0.579,21.93,
0.0699,0.428,0.506,29.24,
0.0617,0.5,0.439,36.55,
0.0534,0.561,0.382,43.86,
0.0471,0.612,0.335,51.17,
0.0407,0.665,0.29,58.48,
0.0357,0.704,0.258,65.79,
0.0315,0.745,0.225,73.1,
0.0273,0.775,0.195,80.41,
0.024,0.797,0.172,87.72,
0.0211,0.823,0.152,95.03,
0.0184,0.845,0.133,102.0,
0.0165,0.877,0.116,110.0,
0.0142,0.88,0.103,117.0,
0.0124,0.889,0.0891,124.0,
0.011,0.905,0.0791,132.0,
0.00982,0.907,0.0693,139.0,
0.00869,0.933,0.0621,146.0,
0.00748,0.93,0.0543,154.0,
0.00671,0.949,0.0476,161.0,
0.00587,0.938,0.0423,168.0,
0.00525,0.966,0.0379,175.0,
0.00468,0.953,0.0339,183.0,
0.00416,0.967,0.0297,190.0,
0.00376,0.967,0.0267,197.0,
0.00334,0.971,0.0236,205.0,
0.00299,0.97,0.0216,212.0,
