A,P,time,cat
1.001,0.0,0.0,0.11249999999999999
0.911,0.0656,14.87,
0.828,0.128,29.74,
0.777,0.187,44.61,
0.717,0.242,59.47,
0.674,0.297,74.34,
0.623,0.345,89.21,
0.579,0.391,104.0,
0.531,0.435,119.0,
0.493,0.482,134.0,
0.452,0.516,149.0,
0.416,0.556,164.0,
0.382,0.593,178.0,
0.355,0.621,193.0,
0.324,0.647,208.0,
0.295,0.68,223.0,
0.277,0.71,238.0,
0.252,0.726,253.0,
0.232,0.753,268.0,
0.216,0.775,282.0,
0.197,0.783,297.0,
0.184,0.805,312.0,
0.167,0.824,327.0,
0.152,0.835,342.0,
0.144,0.848,357.0,
0.133,0.852,372.0,
0.121,0.86,387.0,
0.116,0.871,401.0,
0.107,0.876,416.0,
0.0999,0.893,431.0,
0.0931,0.898,446.0,
0.0869,0.902,461.0,
0.082,0.909,476.0,
0.0771,0.912,491.0,
0.0738,0.928,506.0,
0.071,0.92,520.0,
0.0674,0.933,535.0,
0.0641,0.917,550.0,
0.0608,0.94,565.0,
