A,P,time,cat
0.994,0.0,0.0,0.0315
0.932,0.042,226.0,
0.884,0.0833,452.0,
0.848,0.126,678.0,
0.812,0.168,904.0,
0.754,0.21,1130.0,
0.727,0.25,1356.0,
0.687,0.287,1582.0,
0.646,0.328,1808.0,
0.6,0.371,2034.0,
0.561,0.405,2260.0,
0.524,0.444,2486.0,
0.488,0.486,2712.0,
0.445,0.527,2938.0,
0.413,0.563,3164.0,
0.373,0.603,3390.0,
0.338,0.635,3616.0,
0.307,0.669,3842.0,
0.269,0.701,4068.0,
0.243,0.728,4294.0,
0.213,0.768,4520.0,
0.184,0.788,4746.0,
0.157,0.813,4972.0,
0.132,0.848,5198.0,
0.11,0.868,5424.0,
0.092,0.886,5650.0,
0.0767,0.895,5876.0,
0.0635,0.919,6102.0,
0.0528,0.934,6328.0,
0.0455,0.932,6554.0,
0.0392,0.943,6780.0,
0.0348,0.955,7006.0,
0.0318,0.966,7232.0,
0.0295,0.967,7458.0,
0.0276,0.983,7684.0,
0.0265,0.962,7910.0,
