A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.09625
0.213,0.0774,0.639,204.0,
0.0981,0.18,0.651,408.0,
0.0736,0.274,0.585,612.0,
0.0626,0.372,0.493,816.0,
0.0528,0.466,0.423,1020.0,
0.0444,0.55,0.347,1224.0,
0.0362,0.632,0.285,1428.0,
0.0289,0.704,0.225,1632.0,
0.0228,0.773,0.174,1836.0,
0.0175,0.819,0.13,2040.0,
0.0131,0.868,0.0973,2244.0,
0.00959,0.906,0.0704,2448.0,
0.00694,0.932,0.0493,2652.0,
0.00487,0.939,0.0346,2856.0,
0.00345,0.965,0.0242,3060.0,
0.00237,0.966,0.0167,3264.0,
0.00163,0.99,0.0114,3468.0,
0.00113,0.993,0.00782,3672.0,
