A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.077
0.248,0.0537,0.642,181.0,
0.113,0.127,0.703,362.0,
0.0838,0.198,0.66,542.0,
0.0738,0.265,0.603,723.0,
0.0663,0.337,0.541,904.0,
0.0582,0.402,0.486,1085.0,
0.0528,0.469,0.436,1266.0,
0.0467,0.533,0.372,1446.0,
0.0406,0.59,0.324,1627.0,
0.0347,0.641,0.28,1808.0,
0.0298,0.694,0.237,1989.0,
0.0256,0.744,0.2,2170.0,
0.0211,0.782,0.163,2350.0,
0.0174,0.815,0.132,2531.0,
0.0141,0.85,0.107,2712.0,
0.0111,0.887,0.0855,2893.0,
0.00891,0.91,0.0659,3074.0,
0.00697,0.93,0.0516,3254.0,
0.00542,0.943,0.0397,3435.0,
0.00418,0.95,0.0306,3616.0,
0.00319,0.951,0.0232,3797.0,
0.00243,0.978,0.0174,3978.0,
0.00181,0.974,0.0133,4158.0,
0.00141,0.989,0.0101,4339.0,
0.00103,0.987,0.00749,4520.0,
