A,P,time,cat
0.998,0.0,0.0,0.043750000000000004
0.848,0.154,4.6,
0.726,0.28,9.2,
0.611,0.383,13.8,
0.53,0.468,18.4,
0.453,0.546,23.0,
0.387,0.605,27.6,
0.336,0.651,32.2,
0.296,0.704,36.8,
0.257,0.739,41.4,
0.223,0.771,46.0,
0.194,0.804,50.6,
0.17,0.835,55.2,
0.152,0.834,59.8,
0.131,0.871,64.4,
0.117,0.878,69.0,
0.104,0.894,73.6,
0.0933,0.901,78.2,
0.0832,0.911,82.8,
0.0736,0.916,87.4,
0.0662,0.918,92.0,
0.0611,0.927,96.6,
0.0559,0.941,101.0,
0.0509,0.933,106.0,
0.0468,0.943,110.0,
0.0431,0.952,115.0,
