A,P,time,cat
1.0,0.0,0.0,0.035
0.883,0.12,4.406,
0.772,0.22,8.812,
0.684,0.312,13.22,
0.604,0.391,17.62,
0.539,0.46,22.03,
0.477,0.519,26.44,
0.427,0.567,30.84,
0.384,0.612,35.25,
0.342,0.651,39.66,
0.306,0.69,44.06,
0.276,0.716,48.47,
0.249,0.756,52.88,
0.223,0.771,57.28,
0.202,0.792,61.69,
0.184,0.802,66.09,
0.166,0.827,70.5,
0.15,0.856,74.91,
0.137,0.851,79.31,
0.122,0.865,83.72,
0.113,0.886,88.12,
0.102,0.891,92.53,
0.0942,0.902,96.94,
0.0857,0.915,101.0,
0.0786,0.916,106.0,
0.0729,0.915,110.0,
0.0672,0.923,115.0,
0.0625,0.938,119.0,
0.0579,0.926,123.0,
0.0546,0.934,128.0,
0.0508,0.943,132.0,
0.0477,0.951,137.0,
0.045,0.951,141.0,
