A,P,time,cat
0.987,0.0,0.0,0.006
0.937,0.0507,15.3,
0.895,0.1,30.6,
0.848,0.151,45.9,
0.799,0.198,61.2,
0.754,0.248,76.5,
0.7,0.299,91.8,
0.653,0.344,107.0,
0.596,0.39,122.0,
0.556,0.434,138.0,
0.511,0.478,153.0,
0.471,0.534,168.0,
0.426,0.573,184.0,
0.382,0.608,199.0,
0.34,0.65,214.0,
0.304,0.688,230.0,
0.268,0.717,245.0,
0.238,0.762,260.0,
0.203,0.795,275.0,
0.175,0.829,291.0,
0.149,0.847,306.0,
0.129,0.871,321.0,
0.111,0.879,337.0,
0.0938,0.905,352.0,
0.0825,0.912,367.0,
0.072,0.919,382.0,
0.0652,0.926,398.0,
0.0606,0.94,413.0,
0.0558,0.953,428.0,
0.052,0.937,444.0,
0.0509,0.955,459.0,
