A,P,time,cat
1.0,0.0,0.0,0.009000000000000001
0.943,0.054,10.85,
0.89,0.107,21.69,
0.83,0.16,32.54,
0.782,0.212,43.38,
0.728,0.26,54.23,
0.673,0.316,65.08,
0.627,0.365,75.92,
0.563,0.415,86.77,
0.528,0.471,97.62,
0.482,0.513,108.0,
0.436,0.553,119.0,
0.387,0.6,130.0,
0.348,0.647,141.0,
0.308,0.684,152.0,
0.269,0.725,163.0,
0.236,0.761,174.0,
0.197,0.802,184.0,
0.17,0.833,195.0,
0.142,0.85,206.0,
0.119,0.862,217.0,
0.102,0.902,228.0,
0.0864,0.908,239.0,
0.0752,0.914,249.0,
0.0672,0.934,260.0,
0.0603,0.927,271.0,
0.0558,0.942,282.0,
