A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.11
0.786,0.126,0.065,0.505,
0.716,0.11,0.151,1.009,
0.645,0.0986,0.23,1.514,
0.588,0.0901,0.301,2.018,
0.533,0.0808,0.367,2.523,
0.482,0.073,0.416,3.027,
0.438,0.0674,0.472,3.532,
0.399,0.0611,0.514,4.037,
0.361,0.0559,0.555,4.541,
0.328,0.05,0.596,5.046,
0.303,0.0465,0.625,5.55,
0.28,0.0421,0.655,6.055,
0.253,0.0385,0.687,6.559,
0.234,0.0351,0.699,7.064,
0.214,0.0329,0.728,7.569,
0.196,0.0299,0.749,8.073,
0.183,0.0278,0.762,8.578,
0.169,0.0258,0.78,9.082,
0.156,0.0235,0.798,9.587,
0.146,0.0218,0.81,10.09,
0.134,0.0205,0.815,10.6,
0.126,0.0192,0.83,11.1,
0.118,0.018,0.828,11.61,
0.111,0.0168,0.846,12.11,
0.103,0.0156,0.85,12.61,
0.0976,0.0147,0.849,13.12,
0.092,0.014,0.87,13.62,
0.0876,0.0131,0.872,14.13,
0.0832,0.0127,0.874,14.63,
0.079,0.0119,0.873,15.14,
0.0759,0.0114,0.886,15.64,
0.0711,0.0108,0.883,16.15,
0.0692,0.0105,0.898,16.65,
0.0662,0.01,0.893,17.16,
0.0641,0.00956,0.893,17.66,
