A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.1375
0.73,0.113,0.126,0.717,
0.615,0.0933,0.261,1.434,
0.514,0.079,0.379,2.151,
0.428,0.0658,0.472,2.868,
0.368,0.0558,0.545,3.585,
0.308,0.0479,0.616,4.302,
0.258,0.0403,0.675,5.019,
0.224,0.0342,0.706,5.736,
0.19,0.0293,0.754,6.453,
0.164,0.0252,0.777,7.17,
0.144,0.0223,0.812,7.887,
0.127,0.0195,0.823,8.604,
0.111,0.0168,0.839,9.321,
0.099,0.0152,0.844,10.04,
0.0892,0.0136,0.866,10.75,
0.0817,0.0123,0.87,11.47,
0.0746,0.0113,0.881,12.19,
0.069,0.0103,0.892,12.91,
0.0637,0.00971,0.898,13.62,
0.0597,0.00907,0.898,14.34,
