A,P,time,cat
1.006,0.0,0.0,0.045
0.91,0.0504,271.0,
0.856,0.1,541.0,
0.803,0.15,812.0,
0.746,0.201,1083.0,
0.707,0.25,1354.0,
0.662,0.3,1624.0,
0.601,0.352,1895.0,
0.563,0.399,2166.0,
0.501,0.445,2436.0,
0.463,0.491,2707.0,
0.414,0.54,2978.0,
0.37,0.591,3248.0,
0.321,0.631,3519.0,
0.272,0.684,3790.0,
0.232,0.728,4061.0,
0.184,0.779,4331.0,
0.144,0.831,4602.0,
0.105,0.859,4873.0,
0.0716,0.896,5143.0,
0.0444,0.922,5414.0,
0.0262,0.954,5685.0,
0.016,0.971,5956.0,
0.0109,0.981,6226.0,
0.00846,0.994,6497.0,
