A,P,time,cat
0.998,0.0,0.0,0.03
0.937,0.0334,268.0,
0.906,0.0673,535.0,
0.876,0.0997,803.0,
0.831,0.133,1070.0,
0.804,0.164,1338.0,
0.78,0.197,1606.0,
0.747,0.231,1873.0,
0.712,0.266,2141.0,
0.674,0.301,2408.0,
0.647,0.327,2676.0,
0.616,0.362,2944.0,
0.578,0.392,3211.0,
0.551,0.43,3479.0,
0.512,0.455,3746.0,
0.486,0.49,4014.0,
0.458,0.525,4282.0,
0.422,0.556,4549.0,
0.383,0.581,4817.0,
0.356,0.619,5084.0,
0.324,0.642,5352.0,
0.295,0.68,5620.0,
0.264,0.712,5887.0,
0.234,0.74,6155.0,
0.205,0.765,6423.0,
0.175,0.795,6690.0,
0.148,0.824,6958.0,
0.122,0.853,7225.0,
0.0973,0.874,7493.0,
0.0747,0.905,7761.0,
0.0546,0.919,8028.0,
0.0387,0.949,8296.0,
0.0261,0.966,8563.0,
0.0178,0.967,8831.0,
0.0128,0.972,9099.0,
0.00986,0.965,9366.0,
0.00831,0.981,9634.0,
0.00741,0.992,9901.0,
0.00672,0.977,10169.0,
