P,A,time,cat
0.0,0.998,0.0,0.0345
0.267,0.704,1.558,
0.413,0.562,3.116,
0.491,0.48,4.674,
0.546,0.426,6.232,
0.581,0.379,7.79,
0.632,0.346,9.348,
0.653,0.313,10.91,
0.682,0.288,12.46,
0.695,0.265,14.02,
0.724,0.246,15.58,
0.747,0.227,17.14,
0.768,0.21,18.7,
0.781,0.195,20.25,
0.792,0.184,21.81,
0.799,0.17,23.37,
0.813,0.16,24.93,
0.822,0.15,26.48,
0.822,0.142,28.04,
0.832,0.134,29.6,
0.846,0.128,31.16,
0.845,0.12,32.72,
0.847,0.113,34.27,
0.86,0.109,35.83,
0.87,0.104,37.39,
0.862,0.0992,38.95,
0.867,0.0953,40.51,
0.886,0.0911,42.06,
0.89,0.0876,43.62,
0.882,0.0841,45.18,
0.888,0.0811,46.74,
0.9,0.0784,48.3,
0.895,0.0761,49.85,
0.894,0.0734,51.41,
0.897,0.0718,52.97,
