P,A,time,cat
0.0,0.991,0.0,0.023
0.232,0.758,1.974,
0.366,0.613,3.949,
0.443,0.537,5.923,
0.492,0.492,7.898,
0.541,0.436,9.872,
0.579,0.4,11.85,
0.607,0.374,13.82,
0.639,0.342,15.8,
0.658,0.321,17.77,
0.69,0.298,19.74,
0.706,0.277,21.72,
0.722,0.256,23.69,
0.738,0.24,25.67,
0.754,0.225,27.64,
0.778,0.213,29.62,
0.78,0.199,31.59,
0.79,0.19,33.57,
0.8,0.18,35.54,
0.809,0.165,37.52,
0.815,0.16,39.49,
0.832,0.152,41.46,
0.834,0.146,43.44,
0.839,0.139,45.41,
0.846,0.131,47.39,
0.847,0.125,49.36,
0.853,0.12,51.34,
0.867,0.116,53.31,
0.87,0.111,55.29,
0.875,0.106,57.26,
0.883,0.103,59.23,
0.879,0.0997,61.21,
0.883,0.0951,63.18,
0.873,0.0916,65.16,
0.892,0.0881,67.13,
0.892,0.0863,69.11,
0.907,0.0828,71.08,
0.906,0.0812,73.06,
0.904,0.0785,75.03,
