P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.11124999999999999
0.149,0.0448,0.744,1164.0,
0.269,0.0376,0.62,2328.0,
0.36,0.0317,0.535,3493.0,
0.432,0.0282,0.467,4657.0,
0.487,0.0244,0.412,5821.0,
0.536,0.0217,0.363,6985.0,
0.57,0.0195,0.327,8149.0,
0.608,0.0173,0.291,9313.0,
0.642,0.0155,0.262,10478.0,
0.662,0.0141,0.235,11642.0,
0.684,0.0126,0.214,12806.0,
0.709,0.0115,0.193,13970.0,
0.728,0.0104,0.172,15134.0,
0.745,0.00948,0.158,16299.0,
0.763,0.00863,0.143,17463.0,
0.768,0.00781,0.129,18627.0,
0.782,0.00703,0.12,19791.0,
0.791,0.00654,0.109,20955.0,
0.811,0.00594,0.0994,22119.0,
0.821,0.00545,0.0907,23284.0,
0.83,0.00494,0.082,24448.0,
0.832,0.00452,0.0754,25612.0,
0.845,0.00419,0.0685,26776.0,
0.846,0.00375,0.0633,27940.0,
0.845,0.00345,0.0578,29105.0,
0.857,0.00316,0.0526,30269.0,
0.852,0.00292,0.0487,31433.0,
0.868,0.00267,0.0449,32597.0,
0.864,0.00245,0.0406,33761.0,
0.871,0.00223,0.0371,34925.0,
0.869,0.00204,0.0339,36090.0,
0.877,0.00187,0.0312,37254.0,
0.88,0.00172,0.029,38418.0,
