A,P,time,cat
1.001,0.0,0.0,0.072
0.946,0.0503,0.162,
0.902,0.0973,0.323,
0.853,0.136,0.485,
0.829,0.174,0.647,
0.789,0.204,0.809,
0.764,0.233,0.97,
0.738,0.261,1.132,
0.712,0.281,1.294,
0.693,0.305,1.456,
0.673,0.322,1.617,
0.664,0.332,1.779,
0.642,0.349,1.941,
0.633,0.361,2.102,
0.618,0.373,2.264,
0.617,0.383,2.426,
0.615,0.39,2.588,
0.597,0.401,2.749,
0.593,0.409,2.911,
0.584,0.41,3.073,
0.585,0.414,3.234,
0.583,0.417,3.396,
0.572,0.426,3.558,
0.573,0.428,3.72,
0.56,0.434,3.881,
0.556,0.435,4.043,
0.562,0.44,4.205,
0.56,0.443,4.367,
0.554,0.447,4.528,
0.555,0.445,4.69,
