A,P,time,cat
0.996,0.0,0.0,0.09
0.953,0.0454,0.115,
0.908,0.0866,0.23,
0.873,0.124,0.345,
0.84,0.155,0.46,
0.808,0.186,0.575,
0.783,0.215,0.69,
0.755,0.238,0.805,
0.736,0.26,0.92,
0.714,0.28,1.034,
0.702,0.301,1.149,
0.686,0.314,1.264,
0.673,0.331,1.379,
0.651,0.341,1.494,
0.645,0.358,1.609,
0.626,0.362,1.724,
0.624,0.371,1.839,
0.616,0.382,1.954,
0.612,0.391,2.069,
0.606,0.394,2.184,
0.595,0.4,2.299,
0.595,0.407,2.414,
0.583,0.414,2.529,
0.58,0.42,2.644,
0.572,0.426,2.759,
0.575,0.427,2.874,
0.567,0.428,2.989,
0.566,0.435,3.103,
0.565,0.436,3.218,
0.563,0.436,3.333,
0.562,0.441,3.448,
0.548,0.445,3.563,
0.555,0.448,3.678,
0.556,0.443,3.793,
0.551,0.447,3.908,
0.547,0.448,4.023,
0.546,0.45,4.138,
