A,P,time,cat
1.009,0.0,0.0,0.035
0.917,0.0829,35.31,
0.847,0.154,70.62,
0.781,0.218,106.0,
0.729,0.273,141.0,
0.68,0.32,177.0,
0.627,0.365,212.0,
0.59,0.4,247.0,
0.558,0.43,282.0,
0.538,0.465,318.0,
0.506,0.486,353.0,
0.485,0.508,388.0,
0.463,0.528,424.0,
0.445,0.553,459.0,
0.433,0.569,494.0,
0.418,0.577,530.0,
0.403,0.595,565.0,
0.391,0.597,600.0,
0.379,0.616,636.0,
0.373,0.626,671.0,
0.364,0.628,706.0,
0.352,0.637,742.0,
0.348,0.642,777.0,
0.341,0.656,812.0,
0.334,0.658,848.0,
0.329,0.661,883.0,
0.326,0.665,918.0,
0.327,0.672,953.0,
0.32,0.672,989.0,
0.318,0.677,1024.0,
0.313,0.684,1059.0,
0.313,0.683,1095.0,
0.311,0.678,1130.0,
