A,P,time,cat
1.002,0.0,0.0,0.013
0.924,0.0709,55.64,
0.848,0.142,111.0,
0.789,0.21,167.0,
0.708,0.277,223.0,
0.658,0.34,278.0,
0.601,0.397,334.0,
0.545,0.456,389.0,
0.487,0.501,445.0,
0.441,0.561,501.0,
0.399,0.594,556.0,
0.352,0.646,612.0,
0.319,0.679,668.0,
0.285,0.715,723.0,
0.252,0.753,779.0,
0.221,0.781,835.0,
0.195,0.802,890.0,
0.172,0.829,946.0,
0.152,0.85,1001.0,
0.131,0.876,1057.0,
0.115,0.883,1113.0,
0.101,0.892,1168.0,
0.088,0.914,1224.0,
0.0772,0.921,1280.0,
0.0677,0.942,1335.0,
0.0582,0.943,1391.0,
0.0515,0.94,1447.0,
0.0454,0.956,1502.0,
0.0393,0.969,1558.0,
0.0349,0.969,1613.0,
0.0308,0.968,1669.0,
0.0266,0.962,1725.0,
0.0238,0.967,1780.0,
0.0211,0.985,1836.0,
