A,P,time,cat
1.007,0.0,0.0,0.058499999999999996
0.628,0.332,0.0272,
0.416,0.545,0.0544,
0.298,0.65,0.0815,
0.246,0.705,0.109,
0.212,0.743,0.136,
0.189,0.754,0.163,
0.177,0.774,0.19,
0.164,0.781,0.217,
0.152,0.796,0.245,
0.144,0.8,0.272,
0.134,0.81,0.299,
0.124,0.816,0.326,
0.119,0.82,0.353,
0.111,0.832,0.381,
0.105,0.844,0.408,
0.1,0.843,0.435,
0.0923,0.851,0.462,
0.0875,0.851,0.489,
0.083,0.867,0.516,
0.0781,0.868,0.544,
0.0734,0.867,0.571,
0.0695,0.879,0.598,
0.067,0.874,0.625,
0.0625,0.878,0.652,
0.0596,0.884,0.68,
0.0566,0.893,0.707,
0.0541,0.891,0.734,
0.051,0.895,0.761,
0.0488,0.893,0.788,
0.0458,0.896,0.815,
0.0435,0.914,0.843,
0.042,0.904,0.87,
0.0398,0.891,0.897,
