A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.056
0.0768,0.206,0.726,1063.0,
0.0606,0.368,0.566,2127.0,
0.0489,0.501,0.45,3190.0,
0.0382,0.597,0.362,4254.0,
0.0309,0.673,0.291,5317.0,
0.0251,0.736,0.235,6381.0,
0.0198,0.786,0.186,7444.0,
0.0159,0.817,0.148,8508.0,
0.0127,0.865,0.122,9571.0,
0.0104,0.88,0.0969,10635.0,
0.00833,0.911,0.0776,11698.0,
0.00665,0.931,0.0628,12762.0,
0.00539,0.934,0.0501,13825.0,
0.00436,0.943,0.04,14889.0,
0.00352,0.966,0.0325,15952.0,
0.00281,0.963,0.0262,17016.0,
0.00228,0.981,0.0212,18079.0,
