A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.07
0.0782,0.199,0.732,816.0,
0.0622,0.354,0.58,1632.0,
0.0501,0.479,0.467,2448.0,
0.0409,0.578,0.372,3264.0,
0.0326,0.658,0.303,4080.0,
0.0263,0.717,0.248,4896.0,
0.0213,0.771,0.201,5712.0,
0.0174,0.819,0.159,6528.0,
0.0138,0.853,0.13,7344.0,
0.0114,0.873,0.105,8161.0,
0.00912,0.9,0.0854,8977.0,
0.00742,0.923,0.069,9793.0,
0.00603,0.928,0.0561,10609.0,
0.00493,0.948,0.0451,11425.0,
0.004,0.956,0.0369,12241.0,
0.00324,0.97,0.0302,13057.0,
0.00267,0.969,0.0249,13873.0,
0.00213,0.975,0.0199,14689.0,
