A1,P,A,time,cat
0.0,0.0,0.995,0.0,0.073
0.935,0.0133,0.0502,128.0,
0.914,0.0264,0.0489,257.0,
0.895,0.0383,0.0489,385.0,
0.893,0.0492,0.0479,514.0,
0.875,0.059,0.0474,642.0,
0.875,0.0684,0.0463,770.0,
0.864,0.0762,0.0459,899.0,
0.848,0.0821,0.0455,1027.0,
0.845,0.0891,0.0452,1156.0,
0.822,0.0938,0.044,1284.0,
0.827,0.0995,0.044,1412.0,
0.823,0.103,0.0441,1541.0,
0.812,0.106,0.0437,1669.0,
0.802,0.111,0.0428,1798.0,
0.794,0.113,0.0425,1926.0,
0.8,0.117,0.0426,2054.0,
0.791,0.118,0.0424,2183.0,
0.78,0.12,0.0422,2311.0,
0.792,0.121,0.0425,2439.0,
0.775,0.123,0.0418,2568.0,
0.787,0.125,0.0416,2696.0,
0.78,0.127,0.0412,2825.0,
0.78,0.127,0.0413,2953.0,
0.77,0.128,0.0415,3081.0,
0.765,0.129,0.0413,3210.0,
0.768,0.13,0.0411,3338.0,
0.761,0.13,0.0412,3467.0,
0.767,0.132,0.0403,3595.0,
0.76,0.133,0.0409,3723.0,
0.756,0.132,0.0408,3852.0,
0.759,0.133,0.0406,3980.0,
0.762,0.134,0.0407,4109.0,
0.766,0.134,0.0403,4237.0,
