A,P,A1,time,cat
1.019,0.0,0.0,0.0,0.07625
0.815,0.0423,0.119,350.0,
0.659,0.122,0.183,700.0,
0.531,0.216,0.215,1049.0,
0.431,0.31,0.22,1399.0,
0.352,0.402,0.21,1749.0,
0.281,0.491,0.192,2099.0,
0.23,0.569,0.166,2448.0,
0.187,0.643,0.14,2798.0,
0.151,0.702,0.117,3148.0,
0.123,0.749,0.099,3498.0,
0.1,0.803,0.0801,3847.0,
0.0807,0.828,0.0675,4197.0,
0.0658,0.863,0.0582,4547.0,
0.0531,0.88,0.0507,4897.0,
0.0427,0.901,0.0457,5246.0,
0.0345,0.901,0.0411,5596.0,
0.0284,0.919,0.0387,5946.0,
0.0228,0.929,0.0364,6296.0,
0.0184,0.937,0.0351,6645.0,
0.0153,0.954,0.0332,6995.0,
0.0122,0.944,0.0323,7345.0,
