A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.061
0.853,0.0226,0.104,264.0,
0.734,0.069,0.174,527.0,
0.625,0.124,0.22,791.0,
0.532,0.182,0.25,1055.0,
0.451,0.248,0.267,1318.0,
0.389,0.309,0.268,1582.0,
0.333,0.371,0.265,1846.0,
0.283,0.432,0.251,2109.0,
0.24,0.492,0.233,2373.0,
0.207,0.554,0.217,2637.0,
0.176,0.604,0.194,2900.0,
0.15,0.657,0.173,3164.0,
0.129,0.695,0.152,3428.0,
0.11,0.735,0.132,3691.0,
0.093,0.767,0.117,3955.0,
0.0789,0.797,0.1,4219.0,
0.0684,0.832,0.0869,4482.0,
0.0581,0.849,0.0756,4746.0,
0.0492,0.868,0.0673,5010.0,
0.0418,0.89,0.0597,5273.0,
0.036,0.888,0.0536,5537.0,
0.0311,0.911,0.0484,5801.0,
0.0262,0.915,0.0445,6064.0,
0.0223,0.929,0.0419,6328.0,
0.0193,0.939,0.0395,6592.0,
0.0164,0.92,0.0372,6855.0,
0.0138,0.942,0.0358,7119.0,
0.0119,0.941,0.0346,7383.0,
0.0102,0.965,0.0334,7646.0,
0.00869,0.955,0.0325,7910.0,
