A,P,time,cat
1.006,0.0,0.0,0.034
0.635,0.348,0.00511,
0.401,0.587,0.0102,
0.247,0.75,0.0153,
0.152,0.842,0.0204,
0.0934,0.896,0.0256,
0.0599,0.932,0.0307,
0.0404,0.966,0.0358,
0.0291,0.963,0.0409,
0.0227,0.974,0.046,
0.019,0.979,0.0511,
0.0166,0.973,0.0562,
0.0155,0.974,0.0613,
0.0147,0.979,0.0664,
0.0143,0.981,0.0716,
0.0141,0.994,0.0767,
0.014,0.989,0.0818,
0.0139,0.975,0.0869,
0.0138,0.981,0.092,
0.0138,0.975,0.0971,
0.0139,0.976,0.102,
0.0138,0.983,0.107,
0.014,0.999,0.112,
0.0137,0.983,0.118,
0.0136,0.986,0.123,
0.0138,0.967,0.128,
0.014,0.972,0.133,
0.0139,0.98,0.138,
