P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.02
0.0522,0.189,0.745,11299.0,
0.103,0.18,0.701,22599.0,
0.154,0.169,0.664,33898.0,
0.206,0.159,0.618,45197.0,
0.257,0.146,0.576,56496.0,
0.308,0.138,0.538,67796.0,
0.361,0.127,0.498,79095.0,
0.413,0.117,0.458,90394.0,
0.462,0.105,0.415,101694.0,
0.508,0.0965,0.377,112993.0,
0.564,0.086,0.336,124292.0,
0.606,0.0765,0.297,135592.0,
0.649,0.0665,0.262,146891.0,
0.7,0.0579,0.224,158190.0,
0.742,0.0489,0.188,169489.0,
0.788,0.039,0.152,180789.0,
0.828,0.0307,0.121,192088.0,
0.878,0.0229,0.0897,203387.0,
0.899,0.0163,0.0648,214687.0,
0.93,0.0109,0.0426,225986.0,
0.948,0.00752,0.0291,237285.0,
0.955,0.00572,0.022,248584.0,
0.959,0.00497,0.0193,259884.0,
0.96,0.00472,0.018,271183.0,
