P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.025
0.0334,0.191,0.757,5849.0,
0.0673,0.186,0.721,11698.0,
0.101,0.182,0.703,17547.0,
0.134,0.172,0.665,23396.0,
0.166,0.167,0.641,29245.0,
0.201,0.159,0.615,35094.0,
0.23,0.153,0.595,40943.0,
0.265,0.146,0.565,46792.0,
0.297,0.135,0.54,52642.0,
0.335,0.13,0.506,58491.0,
0.365,0.124,0.486,64340.0,
0.396,0.117,0.462,70189.0,
0.433,0.111,0.434,76038.0,
0.455,0.105,0.405,81887.0,
0.491,0.1,0.387,87736.0,
0.525,0.0917,0.354,93585.0,
0.553,0.0846,0.334,99434.0,
0.587,0.0783,0.308,105283.0,
0.624,0.0731,0.283,111132.0,
0.651,0.0663,0.26,116981.0,
0.68,0.0606,0.238,122830.0,
0.71,0.0543,0.211,128679.0,
0.745,0.0482,0.188,134528.0,
0.77,0.0428,0.166,140377.0,
0.799,0.0369,0.144,146226.0,
0.83,0.0315,0.123,152076.0,
0.85,0.0264,0.103,157925.0,
0.878,0.0212,0.0836,163774.0,
0.887,0.0171,0.0671,169623.0,
0.908,0.0135,0.0531,175472.0,
0.921,0.0104,0.0402,181321.0,
0.934,0.00814,0.0314,187170.0,
0.941,0.00655,0.0258,193019.0,
0.943,0.00565,0.022,198868.0,
