P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.037
0.0649,0.213,0.693,807.0,
0.133,0.198,0.635,1614.0,
0.201,0.182,0.581,2421.0,
0.266,0.166,0.534,3228.0,
0.335,0.151,0.485,4035.0,
0.397,0.136,0.439,4843.0,
0.462,0.121,0.377,5650.0,
0.533,0.106,0.336,6457.0,
0.591,0.0911,0.29,7264.0,
0.649,0.0778,0.241,8071.0,
0.701,0.0636,0.199,8878.0,
0.776,0.0504,0.156,9685.0,
0.807,0.0382,0.12,10492.0,
0.875,0.0274,0.0841,11299.0,
0.906,0.0182,0.0552,12106.0,
0.948,0.0111,0.0335,12914.0,
0.973,0.00621,0.0188,13721.0,
0.988,0.00332,0.00979,14528.0,
0.998,0.0017,0.00505,15335.0,
0.998,0.0,0.00252,16142.0,
0.991,0.0,0.00126,16949.0,
