P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.04625
0.0348,0.229,0.7,357.0,
0.0717,0.21,0.676,714.0,
0.111,0.203,0.645,1070.0,
0.146,0.194,0.617,1427.0,
0.182,0.186,0.587,1784.0,
0.22,0.176,0.566,2141.0,
0.256,0.166,0.537,2498.0,
0.29,0.158,0.505,2855.0,
0.329,0.149,0.48,3211.0,
0.367,0.142,0.45,3568.0,
0.397,0.135,0.427,3925.0,
0.434,0.125,0.396,4282.0,
0.473,0.116,0.37,4639.0,
0.515,0.108,0.345,4995.0,
0.54,0.102,0.322,5352.0,
0.581,0.0922,0.292,5709.0,
0.612,0.0843,0.269,6066.0,
0.634,0.0776,0.242,6423.0,
0.67,0.0699,0.215,6780.0,
0.701,0.0618,0.195,7136.0,
0.735,0.0542,0.169,7493.0,
0.766,0.0475,0.149,7850.0,
0.802,0.041,0.125,8207.0,
0.828,0.0346,0.106,8564.0,
0.852,0.029,0.0871,8920.0,
0.887,0.0232,0.0711,9277.0,
0.895,0.0187,0.0554,9634.0,
0.918,0.0145,0.0424,9991.0,
0.942,0.011,0.0325,10348.0,
0.944,0.00822,0.024,10704.0,
0.972,0.00601,0.0177,11061.0,
0.971,0.0043,0.0126,11418.0,
0.972,0.00309,0.00898,11775.0,
0.985,0.00221,0.00644,12132.0,
0.991,0.00157,0.00452,12489.0,
0.993,0.0011,0.0032,12845.0,
0.994,0.0,0.00225,13202.0,
0.997,0.0,0.00159,13559.0,
