A,P,time,cat
1.005,0.0,0.0,0.002
0.711,0.287,158.0,
0.604,0.396,316.0,
0.52,0.477,474.0,
0.465,0.536,631.0,
0.413,0.587,789.0,
0.373,0.616,947.0,
0.339,0.654,1105.0,
0.308,0.692,1263.0,
0.281,0.721,1421.0,
0.257,0.743,1579.0,
0.239,0.751,1736.0,
0.217,0.769,1894.0,
0.205,0.788,2052.0,
0.187,0.819,2210.0,
0.174,0.824,2368.0,
0.158,0.839,2526.0,
0.151,0.841,2684.0,
0.138,0.867,2841.0,
0.128,0.879,2999.0,
0.12,0.865,3157.0,
0.113,0.887,3315.0,
0.105,0.9,3473.0,
0.098,0.906,3631.0,
0.0908,0.905,3788.0,
0.0858,0.921,3946.0,
0.0811,0.915,4104.0,
0.0761,0.926,4262.0,
0.0708,0.932,4420.0,
0.0668,0.922,4578.0,
0.063,0.935,4736.0,
0.0595,0.94,4893.0,
0.0559,0.942,5051.0,
0.0525,0.951,5209.0,
0.0499,0.946,5367.0,
