A,P,time,cat
1.006,0.0,0.0,0.003
0.688,0.316,128.0,
0.566,0.435,255.0,
0.479,0.522,383.0,
0.415,0.581,510.0,
0.37,0.627,638.0,
0.331,0.662,765.0,
0.295,0.712,893.0,
0.263,0.734,1021.0,
0.238,0.754,1148.0,
0.213,0.788,1276.0,
0.195,0.797,1403.0,
0.179,0.821,1531.0,
0.162,0.833,1659.0,
0.147,0.852,1786.0,
0.136,0.872,1914.0,
0.125,0.871,2041.0,
0.114,0.885,2169.0,
0.106,0.89,2296.0,
0.0973,0.9,2424.0,
0.0909,0.926,2552.0,
0.0831,0.923,2679.0,
0.0769,0.923,2807.0,
0.0718,0.923,2934.0,
0.0672,0.935,3062.0,
0.0617,0.927,3190.0,
0.057,0.936,3317.0,
0.0535,0.941,3445.0,
0.05,0.949,3572.0,
0.046,0.945,3700.0,
0.0431,0.959,3827.0,
0.0412,0.952,3955.0,
