A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.038
0.48,0.47,0.0525,1.188,
0.602,0.241,0.153,2.377,
0.597,0.138,0.265,3.565,
0.539,0.0903,0.367,4.754,
0.48,0.0663,0.463,5.942,
0.414,0.0523,0.535,7.131,
0.35,0.0422,0.609,8.319,
0.302,0.0354,0.662,9.508,
0.261,0.0297,0.712,10.7,
0.221,0.0255,0.746,11.88,
0.191,0.0214,0.782,13.07,
0.163,0.0183,0.804,14.26,
0.139,0.0158,0.845,15.45,
0.121,0.0135,0.862,16.64,
0.104,0.0117,0.881,17.83,
0.0907,0.00998,0.897,19.02,
0.0769,0.00864,0.914,20.2,
0.0657,0.00742,0.922,21.39,
0.0566,0.00645,0.933,22.58,
0.05,0.00551,0.942,23.77,
0.0425,0.00475,0.952,24.96,
0.0374,0.00414,0.953,26.15,
0.0324,0.00359,0.956,27.33,
0.0283,0.00312,0.97,28.52,
0.0247,0.00272,0.967,29.71,
0.0217,0.00238,0.964,30.9,
