A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.0475
0.512,0.393,0.091,1.471,
0.575,0.18,0.249,2.942,
0.499,0.0968,0.401,4.413,
0.408,0.0631,0.525,5.884,
0.328,0.0442,0.624,7.356,
0.261,0.0326,0.7,8.827,
0.205,0.0252,0.761,10.3,
0.161,0.0196,0.814,11.77,
0.129,0.0154,0.853,13.24,
0.102,0.0122,0.887,14.71,
0.0801,0.00968,0.906,16.18,
0.0643,0.00768,0.927,17.65,
0.0516,0.00606,0.938,19.12,
0.0412,0.00486,0.943,20.6,
0.0335,0.00392,0.976,22.07,
0.0269,0.00313,0.966,23.54,
0.022,0.00255,0.963,25.01,
0.0182,0.00209,0.984,26.48,
