A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.10500000000000001
0.0423,0.816,0.113,527.0,
0.0372,0.716,0.222,1055.0,
0.0322,0.633,0.317,1582.0,
0.0283,0.561,0.4,2109.0,
0.0245,0.49,0.472,2636.0,
0.022,0.428,0.529,3164.0,
0.0193,0.378,0.579,3691.0,
0.017,0.334,0.633,4218.0,
0.0149,0.298,0.668,4746.0,
0.0133,0.261,0.707,5273.0,
0.0115,0.227,0.73,5800.0,
0.0104,0.201,0.753,6328.0,
0.00912,0.179,0.781,6855.0,
0.00806,0.158,0.802,7382.0,
0.00712,0.139,0.83,7909.0,
0.00633,0.123,0.85,8437.0,
0.00557,0.109,0.856,8964.0,
0.00496,0.0964,0.871,9491.0,
0.0044,0.0854,0.878,10019.0,
0.00388,0.0751,0.894,10546.0,
0.00345,0.0673,0.907,11073.0,
0.00303,0.0597,0.905,11601.0,
0.00272,0.0532,0.922,12128.0,
0.00241,0.0468,0.934,12655.0,
0.00212,0.0418,0.932,13182.0,
0.00186,0.0372,0.943,13710.0,
0.00168,0.0326,0.939,14237.0,
0.00149,0.0291,0.946,14764.0,
0.00131,0.0257,0.941,15292.0,
0.00117,0.0226,0.952,15819.0,
