A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.084
0.0427,0.847,0.106,600.0,
0.0381,0.742,0.208,1201.0,
0.0335,0.656,0.295,1801.0,
0.0297,0.578,0.373,2401.0,
0.0264,0.519,0.442,3001.0,
0.0236,0.464,0.506,3602.0,
0.0207,0.406,0.553,4202.0,
0.0187,0.367,0.593,4802.0,
0.0167,0.321,0.639,5403.0,
0.0146,0.292,0.681,6003.0,
0.0133,0.264,0.711,6603.0,
0.0117,0.235,0.746,7203.0,
0.0106,0.206,0.765,7804.0,
0.00943,0.185,0.794,8404.0,
0.00841,0.165,0.817,9004.0,
0.00758,0.148,0.825,9604.0,
0.00674,0.132,0.838,10205.0,
0.00606,0.118,0.85,10805.0,
0.00543,0.107,0.87,11405.0,
0.00484,0.0944,0.867,12006.0,
0.00438,0.0855,0.902,12606.0,
0.00388,0.0759,0.896,13206.0,
0.00348,0.0692,0.913,13806.0,
0.0031,0.0612,0.912,14407.0,
0.0028,0.0552,0.919,15007.0,
0.0025,0.0492,0.916,15607.0,
0.00224,0.044,0.938,16208.0,
0.00199,0.0387,0.935,16808.0,
0.00178,0.035,0.944,17408.0,
0.00161,0.0317,0.954,18008.0,
0.00145,0.0284,0.95,18609.0,
0.00129,0.0254,0.95,19209.0,
