P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.0925
0.0876,0.116,0.727,193.0,
0.167,0.107,0.653,385.0,
0.247,0.0948,0.587,578.0,
0.324,0.0844,0.525,770.0,
0.392,0.0757,0.463,963.0,
0.466,0.0661,0.41,1156.0,
0.526,0.0574,0.358,1348.0,
0.586,0.0496,0.309,1541.0,
0.635,0.0418,0.263,1733.0,
0.693,0.0358,0.224,1926.0,
0.737,0.0305,0.188,2118.0,
0.786,0.0254,0.16,2311.0,
0.806,0.0215,0.133,2504.0,
0.84,0.0179,0.111,2696.0,
0.865,0.0149,0.0923,2889.0,
0.892,0.0127,0.0782,3081.0,
0.895,0.0109,0.0681,3274.0,
0.908,0.00941,0.0586,3467.0,
0.917,0.00826,0.0517,3659.0,
0.929,0.00747,0.0466,3852.0,
0.935,0.00683,0.0427,4044.0,
0.933,0.00632,0.0389,4237.0,
