A,P,time,cat
1.006,0.0,0.0,0.03375
0.89,0.114,0.0883,
0.782,0.212,0.177,
0.7,0.297,0.265,
0.629,0.371,0.353,
0.567,0.433,0.441,
0.51,0.487,0.53,
0.463,0.529,0.618,
0.422,0.58,0.706,
0.387,0.611,0.795,
0.353,0.628,0.883,
0.331,0.67,0.971,
0.308,0.688,1.059,
0.293,0.708,1.148,
0.27,0.725,1.236,
0.258,0.734,1.324,
0.245,0.748,1.412,
0.234,0.762,1.501,
0.224,0.771,1.589,
0.217,0.775,1.677,
0.207,0.789,1.766,
0.199,0.796,1.854,
0.197,0.805,1.942,
0.191,0.808,2.03,
0.188,0.819,2.119,
0.186,0.821,2.207,
