A,P,time,cat
0.997,0.0,0.0,0.027
0.877,0.122,0.117,
0.765,0.224,0.233,
0.683,0.312,0.35,
0.614,0.389,0.467,
0.545,0.457,0.583,
0.499,0.505,0.7,
0.451,0.554,0.817,
0.409,0.594,0.934,
0.376,0.634,1.05,
0.345,0.653,1.167,
0.313,0.681,1.284,
0.295,0.71,1.4,
0.275,0.719,1.517,
0.257,0.734,1.634,
0.248,0.757,1.75,
0.229,0.766,1.867,
0.225,0.77,1.984,
0.216,0.786,2.1,
0.208,0.785,2.217,
0.201,0.802,2.334,
0.195,0.805,2.451,
0.191,0.796,2.567,
0.184,0.8,2.684,
0.183,0.808,2.801,
0.179,0.822,2.917,
0.176,0.823,3.034,
