P,A,time,cat
0.0,1.001,0.0,0.06375
0.0244,0.916,2328.0,
0.049,0.896,4657.0,
0.0746,0.87,6985.0,
0.1,0.836,9313.0,
0.125,0.809,11642.0,
0.152,0.799,13970.0,
0.182,0.772,16298.0,
0.211,0.745,18627.0,
0.236,0.708,20955.0,
0.266,0.683,23283.0,
0.298,0.651,25612.0,
0.325,0.616,27940.0,
0.361,0.586,30268.0,
0.397,0.55,32597.0,
0.429,0.527,34925.0,
0.458,0.483,37253.0,
0.5,0.448,39582.0,
0.538,0.416,41910.0,
0.576,0.375,44238.0,
0.625,0.329,46567.0,
0.668,0.285,48895.0,
0.716,0.244,51223.0,
0.768,0.193,53552.0,
0.811,0.144,55880.0,
0.87,0.0932,58208.0,
0.916,0.0505,60537.0,
0.962,0.0223,62865.0,
0.973,0.0121,65193.0,
0.986,0.00976,67522.0,
0.981,0.00925,69850.0,
0.976,0.00926,72178.0,
0.975,0.00915,74507.0,
0.99,0.00922,76835.0,
