P,A,time,cat
0.0,1.004,0.0,0.051
0.0297,0.937,4339.0,
0.0603,0.895,8678.0,
0.091,0.869,13017.0,
0.123,0.828,17356.0,
0.154,0.79,21695.0,
0.186,0.766,26034.0,
0.222,0.733,30372.0,
0.26,0.7,34711.0,
0.294,0.659,39050.0,
0.338,0.63,43389.0,
0.373,0.589,47728.0,
0.419,0.539,52067.0,
0.459,0.499,56406.0,
0.504,0.46,60745.0,
0.552,0.409,65084.0,
0.607,0.361,69423.0,
0.665,0.305,73762.0,
0.709,0.248,78101.0,
0.775,0.185,82439.0,
0.851,0.122,86778.0,
0.915,0.0613,91117.0,
0.96,0.0217,95456.0,
0.978,0.0109,99795.0,
0.976,0.00938,104134.0,
0.972,0.00931,108473.0,
