A,A1,P,time,cat
1.015,0.0,0.0,0.0,0.043
0.635,0.241,0.0911,0.897,
0.466,0.314,0.187,1.793,
0.373,0.33,0.252,2.69,
0.321,0.33,0.304,3.586,
0.291,0.313,0.359,4.483,
0.266,0.294,0.396,5.379,
0.245,0.275,0.438,6.276,
0.226,0.256,0.473,7.173,
0.213,0.239,0.516,8.069,
0.195,0.216,0.549,8.966,
0.178,0.197,0.585,9.862,
0.163,0.176,0.618,10.76,
0.148,0.158,0.659,11.66,
0.133,0.143,0.685,12.55,
0.119,0.124,0.722,13.45,
0.106,0.108,0.754,14.35,
0.0948,0.0942,0.783,15.24,
0.0829,0.0809,0.798,16.14,
0.0717,0.0699,0.821,17.03,
0.0621,0.0588,0.85,17.93,
0.0533,0.0495,0.859,18.83,
0.0458,0.0425,0.874,19.72,
0.039,0.0366,0.89,20.62,
0.0336,0.0317,0.922,21.52,
0.0291,0.0279,0.919,22.41,
0.025,0.0248,0.922,23.31,
0.0222,0.0224,0.932,24.21,
0.0196,0.0209,0.929,25.1,
0.0178,0.0192,0.951,26.0,
0.0164,0.0184,0.937,26.9,
0.0151,0.0177,0.961,27.79,
0.0145,0.0171,0.935,28.69,
