A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.05374999999999999
0.652,0.212,0.1,0.828,
0.475,0.273,0.208,1.655,
0.377,0.286,0.289,2.482,
0.312,0.28,0.355,3.31,
0.273,0.266,0.413,4.138,
0.241,0.248,0.459,4.965,
0.219,0.23,0.503,5.793,
0.197,0.204,0.546,6.62,
0.177,0.184,0.593,7.447,
0.161,0.161,0.632,8.275,
0.142,0.145,0.675,9.103,
0.124,0.125,0.703,9.93,
0.111,0.107,0.739,10.76,
0.097,0.0894,0.761,11.59,
0.0831,0.0767,0.808,12.41,
0.0717,0.0636,0.827,13.24,
0.0612,0.0533,0.837,14.07,
0.0515,0.0444,0.86,14.89,
0.0433,0.0378,0.883,15.72,
0.0368,0.0322,0.896,16.55,
0.0315,0.028,0.896,17.38,
0.0267,0.0248,0.915,18.21,
0.023,0.0224,0.921,19.03,
0.0205,0.0204,0.925,19.86,
