P,A1,A,time,cat
0.0,0.0,0.979,0.0,0.042
0.0913,0.0682,0.83,1.734,
0.22,0.0773,0.688,3.468,
0.328,0.0768,0.571,5.202,
0.424,0.0766,0.475,6.936,
0.49,0.0802,0.398,8.67,
0.552,0.0814,0.329,10.4,
0.609,0.0843,0.28,12.14,
0.652,0.0843,0.231,13.87,
0.696,0.0841,0.194,15.61,
0.724,0.0817,0.164,17.34,
0.75,0.0785,0.137,19.07,
0.775,0.0759,0.115,20.81,
0.801,0.0699,0.0973,22.54,
0.817,0.0655,0.082,24.27,
0.829,0.0603,0.0706,26.01,
0.846,0.0559,0.0596,27.74,
0.859,0.0507,0.0514,29.48,
0.877,0.0466,0.0433,31.21,
0.88,0.043,0.0373,32.94,
0.888,0.0394,0.0316,34.68,
0.905,0.0364,0.027,36.41,
0.914,0.0336,0.0233,38.15,
0.9,0.0309,0.0203,39.88,
0.926,0.0285,0.0176,41.61,
0.921,0.0266,0.0154,43.35,
0.932,0.0252,0.0132,45.08,
0.921,0.0234,0.0117,46.82,
0.932,0.0222,0.0102,48.55,
