P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.052500000000000005
0.102,0.057,0.813,1.734,
0.233,0.0612,0.701,3.468,
0.344,0.0612,0.579,5.202,
0.433,0.0628,0.476,6.936,
0.501,0.0656,0.397,8.67,
0.563,0.0679,0.331,10.4,
0.618,0.0698,0.277,12.14,
0.657,0.0706,0.231,13.87,
0.697,0.0709,0.193,15.61,
0.726,0.0683,0.164,17.34,
0.756,0.0659,0.137,19.07,
0.78,0.0627,0.114,20.81,
0.804,0.0579,0.0963,22.54,
0.818,0.0532,0.08,24.27,
0.827,0.0495,0.0679,26.01,
0.859,0.0451,0.0578,27.74,
0.875,0.0415,0.0488,29.48,
0.862,0.0383,0.0417,31.21,
0.878,0.0356,0.0356,32.94,
0.898,0.0319,0.0304,34.68,
0.889,0.0297,0.0259,36.41,
0.902,0.0277,0.0223,38.15,
0.906,0.0255,0.0188,39.88,
0.906,0.0241,0.0164,41.61,
0.921,0.0226,0.0142,43.35,
0.914,0.0213,0.0122,45.08,
0.924,0.0204,0.0107,46.82,
0.921,0.0194,0.00929,48.55,
