P,A,A1,time,cat
0.0,0.985,0.0,0.0,0.026
0.133,0.131,0.719,2.687,
0.191,0.121,0.665,5.373,
0.241,0.112,0.617,8.06,
0.298,0.104,0.571,10.75,
0.351,0.0958,0.525,13.43,
0.405,0.0877,0.481,16.12,
0.458,0.0791,0.442,18.81,
0.511,0.0708,0.392,21.49,
0.557,0.0641,0.354,24.18,
0.616,0.0562,0.308,26.87,
0.657,0.0484,0.269,29.55,
0.702,0.0416,0.229,32.24,
0.748,0.035,0.192,34.92,
0.785,0.029,0.159,37.61,
0.835,0.023,0.126,40.3,
0.863,0.0175,0.0985,42.98,
0.89,0.0131,0.0728,45.67,
0.917,0.00979,0.0539,48.36,
0.926,0.00712,0.039,51.04,
0.944,0.00537,0.0293,53.73,
0.957,0.00423,0.0231,56.42,
0.958,0.00354,0.0194,59.1,
0.958,0.00316,0.0173,61.79,
