P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.0325
0.122,0.129,0.709,1.424,
0.169,0.123,0.671,2.848,
0.21,0.116,0.646,4.272,
0.243,0.113,0.617,5.695,
0.279,0.105,0.59,7.119,
0.317,0.101,0.557,8.543,
0.352,0.0949,0.523,9.967,
0.385,0.0899,0.491,11.39,
0.421,0.0839,0.468,12.81,
0.455,0.0791,0.435,14.24,
0.493,0.0725,0.404,15.66,
0.525,0.0679,0.375,17.09,
0.562,0.0633,0.349,18.51,
0.59,0.0588,0.324,19.93,
0.619,0.0529,0.297,21.36,
0.661,0.0475,0.267,22.78,
0.688,0.0438,0.242,24.21,
0.722,0.0393,0.217,25.63,
0.738,0.0346,0.192,27.05,
0.779,0.0306,0.169,28.48,
0.805,0.0266,0.146,29.9,
0.833,0.0228,0.127,31.33,
0.848,0.0196,0.108,32.75,
0.873,0.0163,0.0889,34.17,
0.885,0.0134,0.0743,35.6,
0.9,0.011,0.0607,37.02,
0.919,0.00904,0.0495,38.44,
0.946,0.00724,0.0408,39.87,
0.936,0.00609,0.0332,41.29,
0.941,0.00512,0.0278,42.72,
0.954,0.00434,0.0238,44.14,
