A,P,time,cat
1.0,0.0,0.0,0.0405
0.921,0.0347,0.131,
0.887,0.07,0.261,
0.863,0.105,0.392,
0.818,0.14,0.523,
0.779,0.174,0.653,
0.759,0.212,0.784,
0.718,0.246,0.915,
0.685,0.281,1.045,
0.648,0.315,1.176,
0.621,0.348,1.307,
0.576,0.381,1.438,
0.542,0.413,1.568,
0.512,0.447,1.699,
0.482,0.483,1.83,
0.446,0.518,1.96,
0.416,0.552,2.091,
0.385,0.584,2.222,
0.352,0.617,2.352,
0.322,0.641,2.483,
0.292,0.674,2.614,
0.262,0.7,2.744,
0.238,0.725,2.875,
0.207,0.765,3.006,
0.182,0.79,3.136,
0.157,0.82,3.267,
0.133,0.839,3.398,
0.109,0.87,3.528,
0.0906,0.87,3.659,
0.0733,0.9,3.79,
0.0588,0.919,3.921,
0.0459,0.937,4.051,
0.0355,0.948,4.182,
0.0272,0.959,4.313,
0.0214,0.966,4.443,
0.0166,0.984,4.574,
0.0134,0.984,4.705,
0.0108,0.976,4.835,
0.0091,0.992,4.966,
