A,P,time,cat
1.012,0.0,0.0,0.027
0.832,0.143,8.571,
0.731,0.253,17.14,
0.632,0.339,25.71,
0.558,0.407,34.29,
0.501,0.474,42.86,
0.452,0.521,51.43,
0.405,0.57,60.0,
0.365,0.611,68.57,
0.336,0.644,77.14,
0.302,0.675,85.71,
0.274,0.702,94.29,
0.254,0.716,103.0,
0.23,0.742,111.0,
0.209,0.768,120.0,
0.193,0.782,129.0,
0.178,0.812,137.0,
0.162,0.81,146.0,
0.152,0.824,154.0,
0.139,0.833,163.0,
0.129,0.85,171.0,
0.119,0.85,180.0,
0.108,0.867,189.0,
0.101,0.879,197.0,
0.0936,0.882,206.0,
0.0878,0.891,214.0,
0.0802,0.885,223.0,
0.0762,0.896,231.0,
0.0701,0.903,240.0,
0.0666,0.92,249.0,
0.0627,0.918,257.0,
0.0579,0.917,266.0,
0.0542,0.921,274.0,
0.0516,0.922,283.0,
0.0484,0.941,291.0,
0.0459,0.935,300.0,
